Round,Order,Name,Team,Event,Score,Difficulty,Execution,Neutral Deduction,Stick Bonus,Inquiry,Edited,Date,Event,SV1,SV2,J1,J2
1,3,Nyah Reader,SOUTHEASTMISSOURI,VT,9.475,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.9,9.9,9.4,9.55
1,4,Joselene Hernandez,SOUTHEASTMISSOURI,VT,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.7,9.6
1,5,Janelle Lopez,SOUTHEASTMISSOURI,VT,9.525,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.5,9.55
1,6,Lindsay Ockler,SOUTHEASTMISSOURI,VT,9.55,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.6,9.5
2,1,Addison Lawrence,MISSOURI,UB,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.85
2,2,Jocelyn Moore,MISSOURI,UB,9.875,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.9
2,3,Hannah Horton,MISSOURI,UB,9.925,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.95,9.9
2,4,Kyra Burns,MISSOURI,UB,9.875,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.9,9.85
2,5,Amari Celestine,MISSOURI,UB,9.9,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.9,9.9
2,6,Mara Titarsolej,MISSOURI,UB,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.9
2,7,Kaia Tanskanen,MISSOURI,UB,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.7
2,1,Jaly Jones,ILLINOISSTATE,UB,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.8
2,2,Jada Beswick,ILLINOISSTATE,UB,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.85
2,3,Mya Robinson,ILLINOISSTATE,UB,9.475,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.9,9.9,9.5,9.45
2,4,Reese Grolla,ILLINOISSTATE,UB,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.75
2,5,Julia Heiner,ILLINOISSTATE,UB,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.7
2,6,Sara Wabi,ILLINOISSTATE,UB,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.8
2,7,Madyson Baucom,ILLINOISSTATE,UB,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.75
2,1,Grace Sumner,BALLSTATE,UB,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.85
2,2,Ava Molina,BALLSTATE,UB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.6
2,3,Mary Rose Bellan,BALLSTATE,UB,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.85
2,4,Zoe Middleton,BALLSTATE,UB,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.75
2,5,Hannah Ruthberg,BALLSTATE,UB,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.7
2,6,Ashley Szymanski,BALLSTATE,UB,9.875,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.9
2,7,Karli Mercer,BALLSTATE,UB,9.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.6,9.75
2,1,Joselene Hernandez,SOUTHEASTMISSOURI,UB,9.575,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.5,9.65
2,2,Sydney Crouch,SOUTHEASTMISSOURI,UB,9.425,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.8,9.8,9.5,9.35
2,3,Kailyn Hamilton,SOUTHEASTMISSOURI,UB,9.575,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.5,9.65
2,4,Taylor Ingle,SOUTHEASTMISSOURI,UB,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.8
2,5,Janelle Lopez,SOUTHEASTMISSOURI,UB,9.7,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.65
2,6,Lindsay Ockler,SOUTHEASTMISSOURI,UB,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.8
2,7,Nyah Reader,SOUTHEASTMISSOURI,UB,9.475,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.45,9.5
3,1,Amy Wier,MISSOURI,BB,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.75
3,2,Amari Celestine,MISSOURI,BB,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.8
3,3,Jessa Conedera,MISSOURI,BB,9.15,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,9.9,9.2,9.1
3,4,Railey Jackson,MISSOURI,BB,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.8
3,5,Addison Lawrence,MISSOURI,BB,9.9,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.9,9.9
3,6,Helen Hu,MISSOURI,BB,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.8
3,7,Kennedy Griffin,MISSOURI,BB,9.6,,,,,,Y,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,9.6,9.7,9.5
3,1,Mya Robinson,ILLINOISSTATE,BB,9.55,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.6,9.5
3,2,Alana Laster,ILLINOISSTATE,BB,9.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.65,9.7
3,3,Jaye Mack,ILLINOISSTATE,BB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.55
3,4,Leah Davis,ILLINOISSTATE,BB,9.7,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.65
3,5,Ally Lau,ILLINOISSTATE,BB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.65,9.65
3,6,Audrey Hiatt,ILLINOISSTATE,BB,8.7,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.6,9.6,8.7,8.7
3,7,Jaly Jones,ILLINOISSTATE,BB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.55
3,1,Ava Molina,BALLSTATE,BB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.6
3,2,Grace Sumner,BALLSTATE,BB,9.05,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,9.8,9.1,9
3,3,Delaney McMahon,BALLSTATE,BB,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.8
3,4,Zoe Middleton,BALLSTATE,BB,9.625,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.55
3,5,Hannah Ruthberg,BALLSTATE,BB,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.8
3,6,Ashley Szymanski,BALLSTATE,BB,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.8
3,7,Lindsay Fuller,BALLSTATE,BB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.6
3,1,Jaidan Kossuth,SOUTHEASTMISSOURI,BB,8.925,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.7,9.6,8.9,8.95
3,2,Ailey Kuehn,SOUTHEASTMISSOURI,BB,9.5,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.4,9.6
3,3,Leah Parton,SOUTHEASTMISSOURI,BB,9.025,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,9.6,9.2,8.85
3,4,Janelle Lopez,SOUTHEASTMISSOURI,BB,9.575,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.5,9.65
3,5,Taylor Ingle,SOUTHEASTMISSOURI,BB,8.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.8,9.3,8.95,8.6
3,6,Nyah Reader,SOUTHEASTMISSOURI,BB,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.8
3,7,Joselene Hernandez,SOUTHEASTMISSOURI,BB,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.6,9.7
4,1,Rayna Light,MISSOURI,FX,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.75
4,2,Hannah Horton,MISSOURI,FX,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.85
4,3,Railey Jackson,MISSOURI,FX,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.85
4,4,Amari Celestine,MISSOURI,FX,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.85
4,5,Kennedy Griffin,MISSOURI,FX,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.8
4,6,Jocelyn Moore,MISSOURI,FX,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.85
4,7,Kaia Tanskanen,MISSOURI,FX,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.75
4,1,Jaly Jones,ILLINOISSTATE,FX,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.75
4,2,Mya Robinson,ILLINOISSTATE,FX,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.65,9.65
4,3,Kaitlyn Donovan,ILLINOISSTATE,FX,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.7
4,4,Sara Wabi,ILLINOISSTATE,FX,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.85
4,5,Alana Laster,ILLINOISSTATE,FX,8.925,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.8,9.8,8.95,8.9
4,6,Jaye Mack,ILLINOISSTATE,FX,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.85
4,7,Mackenzie Flutman,ILLINOISSTATE,FX,9.625,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.9,9.9,9.65,9.6
4,1,Carissa Martinez,BALLSTATE,FX,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.75
4,2,Ava Molina,BALLSTATE,FX,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.65,9.8
4,3,Alauna Simms,BALLSTATE,FX,9.7,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.7
4,4,Lindsay Girard,BALLSTATE,FX,9.55,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.55,9.55
4,5,Cai Afalla,BALLSTATE,FX,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.8
4,6,Hannah Ruthberg,BALLSTATE,FX,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.8,9.75
4,1,Kailyn Hamilton,SOUTHEASTMISSOURI,FX,9.55,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.55,9.55
4,2,Leah Parton,SOUTHEASTMISSOURI,FX,8.875,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.8,9.8,8.9,8.85
4,3,Joselene Hernandez,SOUTHEASTMISSOURI,FX,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.75
4,4,Sydney Crouch,SOUTHEASTMISSOURI,FX,8.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.6,9.6,8.6,8.75
4,5,Taylor Ingle,SOUTHEASTMISSOURI,FX,9.725,,,,,,Y,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,9.9,9.75,9.7
4,6,Madison Greene,SOUTHEASTMISSOURI,FX,9.55,,,0.1,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.6,9.7
4,7,Nyah Reader,SOUTHEASTMISSOURI,FX,7.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.3,9.3,7.75,7.6
